Lon Lat Year forest_fire_rate natural_fire_rate forest_area natural_area forest_ba natural_ba combined_rate combined_ba_km2 combined_ba_f
23.75 35.25 2012 0.0 0.0039624455 351.38181893971057 184.77837030450146 0.0 0.7321742290227117 0.001365588575412149 0.7321742290227117 0.00029005101341753964
23.75 35.25 2013 0.0021299667906323 0.0014280811 350.3721010691942 200.93385623276427 0.7462809396414474 0.28694983679703856 0.001874151299752 1.033230776438486 0.0004093146438658359
23.75 35.25 2014 0.0 0.0008277256 353.4012546807434 330.1777436588647 0.0 0.273296580043224 0.00039980248180101027 0.273296580043224 0.00010826651207171338
23.75 35.25 2015 0.0 0.0003393059 366.5275869974567 339.2652044935124 0.0 0.11511468603595403 0.00016309983244909207 0.11511468603595403 4.5602713152766056e-05
23.75 35.25 2016 0.0016988512678791 0.0030639968 365.51786912694035 364.50815125642265 0.6209604953987695 1.1168518046911637 0.0023804799439578134 1.7378123000899333 0.0006884347997925984
23.75 35.25 2017 0.0 0.00088213297 368.5470227384895 395.8094052424313 0.0 0.34915652556701526 0.00045679804968648817 0.34915652556701526 0.00013831844944506836
23.75 35.25 2018 0.0017970260898922 0.0032191165 368.5470227384895 395.8094052424313 0.6622886152131595 1.2741565790217964 0.0025334322095650536 1.9364451942349559 0.0007671232730562968
23.75 35.25 2019 0.00044392093432017694 0.00041828997 368.5470227384895 395.8094052424313 0.16360573867498976 0.1655631050375981 0.0004306483620241162 0.32916884371258787 0.00013040032402090215
24.25 35.25 2001 0.0 0.0 47.45673991427125 54.524765007885364 0.0 0.0 0.0 0.0 0.0
24.25 35.25 2002 0.0 0.0013439824 51.4956113963369 57.55391861943459 0.0 0.07735145428661228 0.0007093240500479477 0.07735145428661228 3.064279896207113e-05
24.25 35.25 2003 0.0 0.000610677 59.57335436046817 68.66081519511485 0.0 0.041929580746107 0.00032697666223769354 0.041929580746107 1.6610414441674703e-05
24.25 35.25 2004 0.0 5.67193e-05 63.61222584253381 71.68996880666433 0.0 0.004066204725853401 3.005276253201928e-05 0.004066204725853401 1.6108280717162243e-06
24.25 35.25 2005 0.0 0.0 63.61222584253381 74.71912241821356 0.0 0.0 0.0 0.0 0.0
24.25 35.25 2006 0.0 0.0010159106 66.64137945408304 78.75799390027895 0.0 0.08001108445671128 0.0005502849332212128 0.08001108445671128 3.169641215354164e-05
24.25 35.25 2007 0.0 0.0 66.64137945408304 82.79686538234483 0.0 0.0 0.0 0.0 0.0
24.25 35.25 2008 0.0 0.0007447801 66.64137945408304 83.80658325286099 0.0 0.06241747697358883 0.0004148775154580934 0.06241747697358883 2.4726699921302198e-05
24.25 35.25 2009 0.0011025672913291 0.0 68.66081519511586 83.80658325286099 0.0757031690301268 0.0 0.0004965203696051609 0.0757031690301268 2.998983032415152e-05
24.25 35.25 2010 0.0 0.0 68.66081519511586 85.82601899389405 0.0 0.0 0.0 0.0 0.0
24.25 35.25 2011 0.0 0.0 70.68025093614868 88.85517260544329 0.0 0.0 0.0 0.0 0.0
24.25 35.25 2012 0.0 0.0003301092 71.68996880666509 94.9134798285415 0.0 0.031331813600173855 0.0001880622151392419 0.031331813600173855 1.2412106199189888e-05
24.25 35.25 2013 0.0 0.0028928306 79.76771177079637 102.99122279267277 0.0 0.29793616514553745 0.00163021395291659 0.29793616514553745 0.00011802749019116046
24.25 35.25 2014 0.0 0.0 83.806583252862 181.74921669295276 0.0 0.0 0.0 0.0 0.0
24.25 35.25 2015 0.0 0.0 88.85517260544405 190.83667752760041 0.0 0.0 0.0 0.0 0.0
24.25 35.25 2016 0.0 0.0 84.81630112337841 210.02131706741218 0.0 0.0 0.0 0.0 0.0
24.25 35.25 2017 0.0 0.0 89.86489047596046 246.37116040600296 0.0 0.0 0.0 0.0 0.0
24.25 35.25 2018 0.0 0.0 89.86489047596046 246.37116040600296 0.0 0.0 0.0 0.0 0.0
24.25 35.25 2019 0.0 0.00031166634 89.86489047596046 246.37116040600296 0.0 0.07678559855865413 0.00022836813113062028 0.07678559855865413 3.041863506659853e-05
24.75 35.25 2001 0.0 8.686366e-05 52.505329266853046 56.54420074891894 0.0 0.004911636424186378 4.504041808778086e-05 0.004911636424186378 1.9457460613921284e-06
24.75 35.25 2002 2.964639837370976e-05 0.0006569228 52.505329266853046 57.55391861943535 0.0015565939081879276 0.0378084821477135 0.00035767167968086465 0.03936507605590143 1.5594485234085663e-05
24.75 35.25 2003 3.70579979671372e-05 0.0022432476 52.505329266853046 76.73855815924713 0.0019457423852349096 0.17214358500972027 0.0013469830632763735 0.17408932739495517 6.896553283975017e-05
24.75 35.25 2004 0.0 0.004080562 52.505329266853046 85.82601899389483 0.0 0.35021838493755125 0.00253173549843096 0.35021838493755125 0.00013873910531401635
24.75 35.25 2005 0.002342065471523 0.0024756049 50.48589352582023 89.86489047596046 0.11824126802581013 0.22246996145697712 0.0024275691219399565 0.34071122948278726 0.00013497284317986135
24.75 35.25 2006 0.0 0.0017620367 50.48589352582023 97.94263344009174 0.0 0.17257851459666526 0.0011627044889847863 0.17257851459666526 6.836702395230533e-05
24.75 35.25 2007 0.0 0.003830567 51.49561139633664 100.97178705164097 0.0 0.3867791956429196 0.002536799339269175 0.3867791956429196 0.00015322268009185792
24.75 35.25 2008 0.0 0.0049669784 53.51504713736946 100.97178705164097 0.0 0.5015246902803255 0.0032463911433819903 0.5015246902803255 0.0001986791379749775
24.75 35.25 2009 0.0 0.0047914637 53.51504713736946 101.98150492215764 0.0 0.48864068148284406 0.003142453482156845 0.48864068148284406 0.00019357513450086168
24.75 35.25 2010 0.0 0.0029364782 60.58307223098433 114.09811936835429 0.0 0.33504664458497313 0.0019180464795171554 0.33504664458497313 0.00013272881638258695
24.75 35.25 2011 0.0 0.0029496958 60.58307223098433 123.18558020300172 0.0 0.36335998871318476 0.0019772686141000684 0.36335998871318476 0.00014394515510648457
24.75 35.25 2012 0.0004446959756056464 0.00652497 61.59279010150074 136.3119125197153 0.027390065884460673 0.889431115796315 0.0046326396974787675 0.9168211816807756 0.00036319895228233487
24.75 35.25 2013 0.0 0.00224383 66.64137945408278 165.59373076469092 0.0 0.3715641628661987 0.0015999482701654032 0.3715641628661987 0.00014719524085521674
24.75 35.25 2014 0.0 0.0 74.71912241821407 371.57617635003874 0.0 0.0 0.0 0.0 0.0
24.75 35.25 2015 0.0 0.0 80.77742964131251 374.6053299615882 0.0 0.0 0.0 0.0 0.0
24.75 35.25 2016 0.0010450355426732 0.0063498016 80.77742964131251 384.7025086667523 0.08441528502095524 2.442784586417562 0.0054292347821142 2.5271998714385173 0.0010011508938218582
24.75 35.25 2017 3.70579979671372e-05 0.0011358887 85.82601899389456 394.79968737191643 0.0031805404374032234 0.44844852034260246 0.0009396689665122998 0.4516290607800057 0.00017891297122394188
24.75 35.25 2018 0.0 0.0012820186 85.82601899389456 394.79968737191643 0.0 0.506140546174369 0.0010530867148190745 0.506140546174369 0.00020050771050155177
24.75 35.25 2019 0.0 0.0009670602 85.82601899389456 394.79968737191643 0.0 0.3817950708562871 0.000794370891526342 0.3817950708562871 0.0001512482177466155
25.25 35.25 2001 0.0 0.0 16.1554859282623 28.272100374460482 0.0 0.0 0.0 0.0 0.0
25.25 35.25 2002 0.0 0.0 16.1554859282623 29.281818244976638 0.0 0.0 0.0 0.0 0.0
25.25 35.25 2003 0.0 0.0005781231 17.165203798778965 33.32068972704253 0.0 0.019263459992564447 0.0003815612371545324 0.019263459992564447 7.631224743090801e-06
25.25 35.25 2004 0.0 0.00086724147 19.184639539811783 40.3887148206574 0.0 0.03502676839945387 0.0005879603184254541 0.03502676839945387 1.3875863514840951e-05
25.25 35.25 2005 0.0 0.001319501 19.184639539811783 40.3887148206574 0.0 0.053292948258873 0.0008945769267314644 0.053292948258873 2.1112015470862917e-05
25.25 35.25 2006 0.0 0.00082410773 22.21379315136076 42.40815056169022 0.0 0.034948884705424746 0.0005408206980064344 0.034948884705424746 1.3845009868964883e-05
25.25 35.25 2007 0.0 0.0 26.25266463342665 45.43730417323945 0.0 0.0 0.0 0.0 0.0
25.25 35.25 2008 0.0 0.0 32.310971856525114 46.44702204375585 0.0 0.0 0.0 0.0 0.0
25.25 35.25 2009 0.0 0.0 31.3012539860087 48.46645778478867 0.0 0.0 0.0 0.0 0.0
25.25 35.25 2010 0.0 0.0014165392 31.3012539860087 52.50532926685432 0.0 0.07437585665695005 0.0008874703366982714 0.07437585665695005 2.9464015178382966e-05
25.25 35.25 2011 0.0 0.0013795027 30.291536115492292 55.53448287840379 0.0 0.0766099693163832 0.000892619396943387 0.0766099693163832 3.03490594960756e-05
25.25 35.25 2012 0.0 0.011276965 31.30125398600845 63.61222584253507 0.0 0.7173528462773209 0.007557965924051917 0.7173528462773209 0.0002841795187443551
25.25 35.25 2013 0.0016066453433509 0.0 36.349843338590496 66.6413794540843 0.05840130653148116 0.0 0.0005670512976532494 0.05840130653148116 2.31356929442528e-05
25.25 35.25 2014 0.0 0.0008641032 44.42758630272177 138.3313482607494 0.0 0.11953256119586944 0.0006540449662905889 0.11953256119586944 4.73528555594389e-05
25.25 35.25 2015 0.0 0.0011952252 45.43730417323819 138.3313482607494 0.0 0.16533710870966054 0.0008997024602389794 0.16533710870966054 6.549833910539806e-05
25.25 35.25 2016 0.0 0.00064001716 49.476175655304075 154.48683418901194 0.0 0.09887422411685332 0.0004847654689559814 0.09887422411685332 3.916904989164354e-05
25.25 35.25 2017 0.0 0.0 49.476175655304075 162.5645771531432 0.0 0.0 0.0 0.0 0.0
25.25 35.25 2018 0.0 0.0 49.476175655304075 162.5645771531432 0.0 0.0 0.0 0.0 0.0
25.25 35.25 2019 0.0 0.0 49.476175655304075 162.5645771531432 0.0 0.0 0.0 0.0 0.0
-5.75 36.25 2001 0.00019777395964161248 0.0 1090.8384303490554 33.90174280792336 0.21573943569937398 0.0 0.00019181268780844328 0.21573943569937398 8.654588473916961e-05
-5.75 36.25 2002 0.0009466483910935608 0.00018693287 1089.8413202664694 30.91041256016519 1.0316965323775353 0.005778172127736475 0.0009256953829450428 1.037474704505272 0.00041619264417209123
-5.75 36.25 2003 0.0002836893542198456 0.00072364404 1076.8788891928518 28.916192394993242 0.30549907664810483 0.020925030382100925 0.0002951940304902454 0.32642410703020575 0.00013094807192547285
-5.75 36.25 2004 0.0022510676529994 0.0020771846 1072.890448862508 28.916192394993242 2.415148984646399 0.060064270040110807 0.0022465042068193814 2.4752132546865098 0.0009929548594141667
-5.75 36.25 2005 0.0238517617507106 0.0008799969 1072.890448862508 28.916192394993494 25.590327370881496 0.025446160299712053 0.02324888285475 25.61577353118121 0.010276006221799501
-5.75 36.25 2006 0.0004511024023286217 0.0 1072.890448862508 29.91330247757947 0.4839834589173106 0.0 0.00043886635163254686 0.4839834589173106 0.00019415447396223877
-5.75 36.25 2007 0.000772207314331015 0.00031017026 1073.887558945094 30.91041256016519 0.8292638277864807 0.009587490715666067 0.0007592802848463173 0.8388513185021468 0.00033651302224388787
-5.75 36.25 2008 0.002956609587676 0.0017413247 1076.8788891928518 30.91041256016519 3.183910448553467 0.053825063883473086 0.0029226997474279606 3.23773551243694 0.0012988477677569857
-5.75 36.25 2009 0.0027221696692244 0.0016824796 1076.878889192852 31.907522642751413 2.9314470495888454 0.05368375698650187 0.002692250531491852 2.9851308065753472 0.0011975130364075763
-5.75 36.25 2010 0.0 0.0 1066.9077883669925 32.90463272533739 0.0 0.0 0.0 0.0 0.0
-5.75 36.25 2011 0.0016455237878046 0.001248083 1061.9222379540624 32.90463272533739 1.7474183033521067 0.041067711441002165 0.001633578844921166 1.7884860147931088 0.0007174678286893764
-5.75 36.25 2012 0.0519824643315913 6.9153524e-05 1050.9540270456168 30.91041256016519 54.63118022504102 0.002137563964147436 0.050499226879952605 54.63331778900517 0.021916664465899436
-5.75 36.25 2013 0.00015555255252711094 0.00022017375 1039.9858161371708 32.90463272533739 0.1617724482921276 0.007244736431700846 0.00015753442944992432 0.16901718472382846 6.780281843524746e-05
-5.75 36.25 2014 0.0024595241863559 0.0014354162 1033.006045559069 36.893073055681036 2.5407033537043953 0.05295691357100353 0.0024242101167758095 2.593660267275399 0.0010404709821201774
-5.75 36.25 2015 0.00020666267692887597 0.0 1032.008935476483 41.87862346861115 0.2132777292200896 0.0 0.0001986034081907025 0.2132777292200896 8.555834824855465e-05
-5.75 36.25 2016 0.00047554637486859626 7.626043e-05 1018.0493943202796 59.826604955158686 0.4841296989061791 0.004562402754033838 0.0004533843429009625 0.48869210166021293 0.00019604338987037626
-5.75 36.25 2017 0.0 0.00042790602 990.1303120078724 91.73412759790986 0.0 0.039253585723483864 3.628327569190404e-05 0.039253585723483864 1.574694165028636e-05
-5.75 36.25 2018 0.0003199938223414853 0.0032069285 990.1303120078724 91.73412759790986 0.31683558315556654 0.2941847876159786 0.0005647845962976593 0.6110203707715451 0.00024511651479318424
-5.75 36.25 2019 0.0022021797079195 0.0 990.1303120078724 91.73412759790986 2.1804448812997395 0.0 0.002015451105957661 2.1804448812997395 0.0008747057799856255
-6.25 36.75 2001 0.0 0.0 53.49737050792504 198.13840928861364 0.0 0.0 0.0 0.0 0.0
-6.25 36.75 2002 0.0 0.00025260748 53.49737050792504 200.11979338149976 0.0 0.05055175715501969 0.00019932309146497622 0.05055175715501969 2.0410684566013664e-05
-6.25 36.75 2003 0.0 0.0012032855 52.506678461481975 199.12910133505648 0.0 0.23960916628010293 0.0009522062660319621 0.23960916628010293 9.674415662884773e-05
-6.25 36.75 2004 0.0 0.0 50.52529436859586 197.14771724217036 0.0 0.0 0.0 0.0 0.0
-6.25 36.75 2005 0.0 0.0014863847 58.45083074014034 188.23148882418278 0.0 0.27978439734297084 0.001134189097285573 0.27978439734297084 0.0001129652340896435
-6.25 36.75 2006 0.0 0.0 54.4880625543681 208.04532975304403 0.0 0.0 0.0 0.0 0.0
-6.25 36.75 2007 0.0 0.0 56.46944664725422 217.9522502174746 0.0 0.0 0.0 0.0 0.0
-6.25 36.75 2008 0.0 0.0 58.45083074014034 231.8219388676775 0.0 0.0 0.0 0.0 0.0
-6.25 36.75 2009 0.007014129921086 0.0012185039 57.46013869369752 242.71955137855116 0.40303287808121524 0.29575472558127536 0.002327897678534824 0.6987876036624906 0.0002821411986384218
-6.25 36.75 2010 0.0221532248186338 0.0024475348 56.46944664725422 255.59854798231092 1.2509803469604694 0.6255863456686462 0.006013326342089844 1.8765666926291158 0.0007576791191033226
-6.25 36.75 2011 0.0050463649658492 0.002207659 53.49737050792504 275.4123889111722 0.2699672562962472 0.6080166258995647 0.002669376195301897 0.8779838821958119 0.000354493158736093
-6.25 36.75 2012 0.0037292319716181 0.0025026381 50.52529436859586 275.4123889111722 0.18842054313478362 0.6892575509605401 0.002692778832025907 0.8776780940953237 0.00035436969429461046
-6.25 36.75 2013 0.0 0.00045002968 50.52529436859586 277.3937730040583 0.0 0.12483543039334469 0.00038068975797457696 0.12483543039334469 5.040332395583414e-05
-6.25 36.75 2014 0.0 0.0001322029 47.55321822926692 281.3565411898305 0.0 0.03719615022487514 0.00011308922632934017 0.03719615022487514 1.5018249256536432e-05
-6.25 36.75 2015 0.0 0.0021161262 45.571834136380794 283.33792528271687 0.0 0.599578818807274 0.0018229280270254588 0.599578818807274 0.00024208484198898203
-6.25 36.75 2016 0.0 0.001062407 32.69283753262076 294.2355377935903 0.0 0.3125979073291027 0.0009561663377098751 0.3125979073291027 0.0001262139565777039
-6.25 36.75 2017 0.0 0.0 32.69283753262076 281.35654118983024 0.0 0.0 0.0 0.0 0.0
-6.25 36.75 2018 0.0 0.00031417664 32.69283753262076 281.35654118983024 0.0 0.08839565151053334 0.00028147055049153655 0.08839565151053334 3.5690465802326925e-05
-6.25 36.75 2019 0.0009521443331791058 0.0 32.69283753262076 281.35654118983024 0.031128299992230032 0.0 9.911912616690907e-05 0.031128299992230032 1.25683051979641e-05
-5.75 36.75 2001 0.0003726653981190524 0.0009070332 577.5734630763043 32.69283753262249 0.21524164456033076 0.02965348957418737 0.00040129224551668763 0.24489513413451813 9.887840929531204e-05
-5.75 36.75 2002 0.0 0.00020395832 581.5362312620764 28.7300693468505 0.0 0.0058597366664492586 9.601933878050258e-06 0.0058597366664492586 2.3659165075515895e-06
-5.75 36.75 2003 0.00020705789674159972 0.0 579.5548471691903 27.739377300407437 0.12000140770125182 0.0 0.00019760011352991106 0.12000140770125182 4.845154783753432e-05
-5.75 36.75 2004 0.0 0.00021685028 578.5641551227473 27.739377300407437 0.0 0.006015291826792948 9.921254792549556e-06 0.006015291826792948 2.4287231732161372e-06
-5.75 36.75 2005 0.0329191539508101 0.0 584.5083074014057 28.7300693468505 19.241518956874305 0.0 0.031376899565392406 19.241518956874305 0.00776892033239118
-5.75 36.75 2006 0.0 0.0 587.4803835407348 28.7300693468505 0.0 0.0 0.0 0.0 0.0
-5.75 36.75 2007 0.0 0.0 590.452459680064 27.739377300407437 0.0 0.0 0.0 0.0 0.0
-5.75 36.75 2008 0.0003780663459178793 0.00020765462 596.3966119587224 25.757993207521316 0.22547748780103755 0.00534876635586105 0.0003710110834833736 0.23082625415689859 9.319798417102367e-05
-5.75 36.75 2009 0.0 0.00039587833 598.3779960516085 25.757993207521316 0.0 0.01019703145182081 1.633783602821082e-05 0.01019703145182081 4.117134679109136e-06
-5.75 36.75 2010 0.0 0.0008131547 589.461767633621 27.739377300407682 0.0 0.02255640442567933 3.654627767758003e-05 0.02255640442567933 9.107332397252971e-06
-5.75 36.75 2011 0.0 0.0 582.5269233085195 30.71145343973662 0.0 0.0 0.0 0.0 0.0
-5.75 36.75 2012 0.0005400947798826847 0.0001885426 544.8806255436832 31.702145486180175 0.2942871815153551 0.005977205021144215 0.0005207654505530613 0.30026438653649934 0.00012123419688875308
-5.75 36.75 2013 0.0011592115509163 0.00038566507 531.0109368934803 37.646297764838295 0.6155540117098088 0.014518862169130812 0.0011080011568964264 0.6300728738789396 0.00025439706562342023
-5.75 36.75 2014 0.00045908056290028194 0.0 519.1226323361636 41.609065950610784 0.2383191102671621 0.0 0.0004250145140631568 0.2383191102671621 9.622328598389904e-05
-5.75 36.75 2015 0.0 0.00019314469 517.1412482432775 43.5904500434964 0.0 0.008419263940860679 1.5014781519547398e-05 0.008419263940860679 3.3993465360255394e-06
-5.75 36.75 2016 0.0 0.00052461395 508.2250198252902 49.534602322155266 0.0 0.025986543290463664 4.659093677382412e-05 0.025986543290463664 1.0492278961465234e-05
-5.75 36.75 2017 0.0041344255400019 0.0 499.3087914073024 62.41359892591457 2.064355019541832 0.0 0.003675044924446122 2.064355019541832 0.0008335001888643825
-5.75 36.75 2018 0.0 0.0 499.3087914073024 62.41359892591457 0.0 0.0 0.0 0.0 0.0
-5.75 36.75 2019 0.0 0.00017455537 499.3087914073024 62.41359892591457 0.0 0.010894629137042866 1.9395041615806182e-05 0.010894629137042866 4.398795438464853e-06
-5.25 36.75 2001 0.0 0.0019004797 1147.221389781064 287.30069346848666 0.0 0.5460091251496075 0.00038062092701477313 0.5460091251496075 0.00022045564092695638
-5.25 36.75 2002 0.0008445489445217028 0.00024557114 1152.1748500132794 270.45892867895486 0.9730680534831664 0.06641690648539626 0.0007306764225183211 1.0394849599685627 0.0004197005370945233
-5.25 36.75 2003 0.0 0.0011096224 1152.1748500132794 266.49616049318263 0.0 0.2957101142288013 0.00020844164153550546 0.2957101142288013 0.00011939537227153744
-5.25 36.75 2004 0.0003007982542132092 0.0039572413 1146.2306977346211 266.4961604931819 0.3447841928041627 1.054589614712109 0.0009905480308286332 1.3993738075162718 0.0005650085967846516
-5.25 36.75 2005 0.0110816099478628 0.0009792964 1150.1934659203935 260.55200821452377 12.745995353910224 0.2551576429844519 0.009215803442408426 13.001152996894676 0.005249321640795834
-5.25 36.75 2006 0.00022993712701875127 0.0034991049 1153.1655420597226 263.5240843538532 0.2651555717182336 0.922098408033918 0.0008380480506218906 1.1872539797521515 0.000479363484955721
-5.25 36.75 2007 0.00018366047252441135 0.00035395296 1164.063154570596 262.53339230740966 0.21379238901669254 0.09292447054060717 0.0002149990200302429 0.3067168595572997 0.00012383943553741976
-5.25 36.75 2008 0.0 0.00072550756 1171.9886909421407 259.56131616808017 0.0 0.18831369757439664 0.00013154531566419644 0.18831369757439664 7.603319245390543e-05
-5.25 36.75 2009 0.0 0.0 1172.979382988584 259.56131616808017 0.0 0.0 0.0 0.0 0.0
-5.25 36.75 2010 0.00044975123586686567 0.0 1181.895611406571 260.55200821452325 0.5315590118957302 0.0 0.0003685118299376177 0.5315590118957302 0.0002146212897556682
-5.25 36.75 2011 0.0 0.0 1191.8025318710017 276.4030809576125 0.0 0.0 0.0 0.0 0.0
-5.25 36.75 2012 0.0054013532667612 0.002283664 1207.6536046140907 277.39377300405556 6.522963742398257 0.6334741606359147 0.004818996357215429 7.156437903034172 0.0028894702157863674
-5.25 36.75 2013 0.0 0.00021675332 1215.5791409856354 285.3193093755998 0.0 0.06184390868334885 4.1204592268360536e-05 0.06184390868334885 2.4969982914626448e-05
-5.25 36.75 2014 0.0 0.0 1224.4953694036226 309.09591849023326 0.0 0.0 0.0 0.0 0.0
-5.25 36.75 2015 0.0002530754542659212 0.0015014474 1249.2626705646994 309.09591849023326 0.3161577178506192 0.46409126463127703 0.0005006864196481752 0.7802489824818962 0.00031503189524263145
-5.25 36.75 2016 0.0 0.0 1263.132359214902 308.10522644379046 0.0 0.0 0.0 0.0 0.0
-5.25 36.75 2017 0.0009472252716810194 3.926837e-05 1273.0392796793328 305.1331503044615 1.2058549775548653 0.011982081051677267 0.0007716755377731748 1.2178370586065426 0.0004917116526690665
-5.25 36.75 2018 0.0 0.0 1273.0392796793328 305.1331503044615 0.0 0.0 0.0 0.0 0.0
-5.25 36.75 2019 0.00028922909058962424 0.0 1273.0392796793328 305.1331503044615 0.36819999314652374 0.0 0.00023330783515861109 0.36819999314652374 0.00014866375256306682
-4.75 36.75 2001 0.00024895519790826826 0.0037811336 510.2064039181763 273.4310048182845 0.12701853626151544 1.0338791498083606 0.0014814219856370955 1.160897686069876 0.0004687219162555769
-4.75 36.75 2002 0.0 0.0020536066 527.0481687077086 264.5147764002965 0.0 0.5432092791672173 0.0006862489995575764 0.5432092791672173 0.0002193251802586013
-4.75 36.75 2003 0.0 0.00042322106 546.8620096365696 251.6357797965372 0.0 0.10649756223990675 0.00013337239457546232 0.10649756223990675 4.299926001112904e-05
-4.75 36.75 2004 0.001234614552892 0.00095290906 550.8247778223417 245.69162751787835 0.6800562867929657 0.234121777898745 0.0011477203213425757 0.9141780646917107 0.00036910685534377195
-4.75 36.75 2005 0.0010898140806392 0.0017202954 553.796853961671 248.66370365720752 0.6035356092611197 0.4277750265640065 0.0012851854537066706 1.0313106358251263 0.0004164000870009609
-4.75 36.75 2006 0.0007494059528871341 0.0015407003 552.806161915228 260.5520082145245 0.4142762285319608 0.4014325632009711 0.0010028900202758205 0.8157087917329319 0.0003293490826585793
-4.75 36.75 2007 0.0 0.0 558.7503141938863 268.47754458606875 0.0 0.0 0.0 0.0 0.0
-4.75 36.75 2008 0.0 0.000765031 564.6944664725447 272.440312771841 0.0 0.20842529282217756 0.0002489745952381841 0.20842529282217756 8.415341319050616e-05
-4.75 36.75 2009 0.0003023027403171829 0.0004958758 561.7223903332155 287.3006934684869 0.16981021789524928 0.1424654549345264 0.0003678058686360884 0.31227567282977564 0.000126083851768451
-4.75 36.75 2010 0.0 0.00039355527 574.6013869369754 297.2076139329175 0.0 0.11696762179120165 0.0001341665682213548 0.11696762179120165 4.722663201391685e-05
-4.75 36.75 2011 0.0 0.0029822316 579.5548471691903 305.1331503044622 0.0 0.9099777094691016 0.0010285860236237717 0.9099777094691016 0.0003674109276384109
-4.75 36.75 2012 0.0023676147392908 0.019685805 588.4710755871781 304.1424582580192 1.3932727922065133 5.987289078012155 0.008268485285479273 7.380561870218668 0.002979962096886728
-4.75 36.75 2013 0.0355345439626618 0.0017239496 575.5920789834183 339.8073719299691 20.45340203519618 0.5858107708936263 0.022983641496722374 21.039212806089807 0.008494753897188583
-4.75 36.75 2014 0.0 4.5974295e-05 554.7875460081141 375.47228560191934 0.0 0.017262073646045886 1.8556185121064304e-05 0.017262073646045886 6.969703131471747e-06
-4.75 36.75 2015 0.0 9.074781e-05 562.7130823796585 392.3140503914516 0.0 0.03560164080170577 3.727814590817323e-05 0.03560164080170577 1.4374453062191589e-05
-4.75 36.75 2016 0.0 0.0 562.7130823796583 422.0348117847434 0.0 0.0 0.0 0.0 0.0
-4.75 36.75 2017 0.0 0.00032327248 577.5734630763044 426.98827201695826 0.0 0.1380335596840637 0.00013740674650647406 0.1380335596840637 5.573217638302582e-05
-4.75 36.75 2018 0.0004318610575959756 0.0006649918 577.5734630763044 426.98827201695826 0.24943148660350298 0.2839436962959661 0.0005309531154398898 0.5333751828994691 0.00021535458362241907
-4.75 36.75 2019 0.0 0.00034441357 577.5734630763044 426.98827201695826 0.0 0.1470605531799899 0.00014639274824293096 0.1470605531799899 5.937689868733273e-05
-4.25 36.75 2001 0.0 0.0 173.3711081275354 141.6689626413567 0.0 0.0 0.0 0.0 0.0
-4.25 36.75 2002 0.0 8.5887e-05 176.3431842668646 159.50141947733178 0.0 0.013699097954095412 4.0789989779111175e-05 0.013699097954095412 5.5311226140474545e-06
-4.25 36.75 2003 0.0 0.0022978133 184.2687206384093 188.23148882418084 0.0 0.4325208195589883 0.0011611290640158043 0.4325208195589883 0.0001746338112279766
-4.25 36.75 2004 0.0 0.0002914474 183.278028591966 196.1570251957253 0.0 0.057169452632760055 0.00015066992904864447 0.057169452632760055 2.3082633130252276e-05
-4.25 36.75 2005 0.0 0.000800725 188.2314888241813 207.05463770659873 0.0 0.16579382776223398 0.0004194273885029051 0.16579382776223398 6.694061120506344e-05
